id,label
7643,0.9408936500549316
3078,0.9995421171188354
10470,8.355202396614914e-08
11098,0.9898064732551575
9555,0.9651139378547668
7892,0.9978358149528503
8737,0.2527172267436981
2285,0.9961552023887634
4619,0.0011482172412797809
8260,0.0011520397383719683
9527,0.0020576065871864557
3215,0.9831693172454834
5000,0.9861219525337219
5926,0.00012612689170055091
12245,0.0008861036621965468
5964,0.7933537364006042
833,0.9993829727172852
10495,4.781576801171639e-10
11437,0.7599368691444397
5016,0.0028388937935233116
1651,0.8923001885414124
10840,0.38210949301719666
11707,2.5816145353019238e-05
5081,0.9999955892562866
1036,0.9129399657249451
1156,0.4330730438232422
4715,0.9997711777687073
10219,0.39109006524086
5832,0.01272304356098175
9418,0.11027199774980545
7349,0.07367843389511108
3370,5.818640784127638e-05
754,0.24128457903862
10988,0.49914947152137756
11989,5.8352219639346004e-05
2654,0.8981414437294006
4487,0.00011034169438062236
2904,0.9837918281555176
4451,0.9999998807907104
2442,0.9977102279663086
5132,0.000201806120458059
9367,0.8327885270118713
3637,0.9993922710418701
4690,1.9759588667511707e-06
1561,0.8362469673156738
11289,0.001001051627099514
6801,3.1123818189371377e-07
6730,7.07713127212628e-07
9915,0.0005042371922172606
8486,0.9999690055847168
1196,0.9894028902053833
12297,0.0010436816373839974
457,0.9681264162063599
6747,0.0026787351816892624
9926,0.48946982622146606
1836,0.014483568258583546
11578,0.09064986556768417
11442,0.9843331575393677
10073,0.9847036004066467
3431,0.6890797019004822
1322,0.008893338963389397
1087,0.5639897584915161
4117,0.05962453410029411
8185,0.41180434823036194
11192,0.8913044333457947
3578,0.9595560431480408
9744,7.351979025571609e-09
5592,0.999710738658905
8440,0.9999891519546509
264,0.006088766269385815
4315,0.015104885213077068
3178,0.9962222576141357
8811,0.9965452551841736
11902,0.7714179158210754
2049,4.215285116515588e-06
5871,0.04868723824620247
2540,0.9574440717697144
3134,0.9972756505012512
4179,1.153013545263093e-05
1736,0.00036914419615641236
5493,0.9960709810256958
9229,0.0004526637203525752
2058,0.9988800883293152
7133,0.8380048871040344
8425,0.9835113286972046
9754,0.0030311071313917637
5389,0.5903138518333435
7925,0.9999985694885254
6971,0.2684724032878876
39,0.6144469380378723
7202,7.739638022030704e-06
8226,0.12251980602741241
3591,0.5742065906524658
6885,0.9825746417045593
5593,0.9981587529182434
4197,0.11965180188417435
6381,0.8321137428283691
6316,0.0001872765424195677
9887,0.9654891490936279
8980,0.9280399680137634
5730,0.04918499290943146
10501,0.9997430443763733
1182,0.9999780654907227
9401,0.9967266321182251
9105,0.123225137591362
19,0.9897921085357666
9752,0.9586292505264282
12099,1.0
5217,0.9978118538856506
11995,0.030427267774939537
10203,0.9998620748519897
8241,0.002552211284637451
117,0.00568933691829443
10785,0.9975087642669678
3469,0.9848349094390869
279,0.5990093350410461
5349,0.006025634706020355
9064,0.9784724712371826
1923,5.947077079326846e-05
10837,0.0981549322605133
981,0.4008640944957733
3582,0.9935085773468018
6293,0.8885449171066284
6748,0.0017955045914277434
3850,0.1240638718008995
2663,0.0014592396328225732
7026,0.9985009431838989
10032,0.0034522272180765867
857,0.9423445463180542
10499,0.9999605417251587
4081,0.009711035527288914
4244,0.21764934062957764
2071,0.016750585287809372
10603,0.006165996193885803
11425,0.9714342951774597
5420,0.9939449429512024
7459,0.00019028736278414726
10456,0.8133842945098877
3761,0.999957799911499
5381,0.9995937943458557
9191,0.9982694387435913
9515,0.9999529123306274
6088,0.999944806098938
2543,0.9843646883964539
3005,0.9647576212882996
12200,0.9945027828216553
9977,0.3901277780532837
2559,0.9999997615814209
7407,0.9999957084655762
2896,0.0058031533844769
6698,0.007591461297124624
2088,0.006818808149546385
1696,0.9999982118606567
6209,0.041563283652067184
1319,0.020603280514478683
7934,0.9918294548988342
12052,0.9950268864631653
10899,0.9968000650405884
9481,0.11637897044420242
8455,0.9909533262252808
11332,0.9999871253967285
78,0.9130674600601196
4727,0.09080900251865387
4722,9.481231245445088e-06
2997,0.0011660129530355334
1295,8.01289772311975e-08
2906,0.6563612222671509
7408,1.4580231466609916e-10
1745,0.040548913180828094
1043,0.0001633909996598959
1427,0.9963639378547668
1007,0.9995176792144775
575,0.023652436211705208
9619,0.974024772644043
4205,0.10212906450033188
4601,0.35625916719436646
4644,0.005375843029469252
6737,0.9999685287475586
5518,4.066975088790059e-05
1890,0.628231942653656
984,0.9999985694885254
11632,0.09309899806976318
1339,0.030389193445444107
9709,0.2549755573272705
7884,0.8157811164855957
6964,0.05154435336589813
7923,0.9989445805549622
892,0.996024489402771
8860,0.9825618267059326
10941,0.0013976495247334242
4666,0.7920432090759277
3676,0.9999985694885254
6286,0.0010075379395857453
246,0.004719038959592581
6145,2.1531835955101997e-05
10666,0.6778298616409302
2739,0.9998207688331604
7946,0.9844189286231995
12491,0.5951473712921143
11041,0.5728772878646851
2302,0.03905888646841049
9255,0.976152777671814
1767,0.9950838685035706
1431,0.9990843534469604
3530,0.9965600371360779
9939,0.022335482761263847
6212,0.01452823169529438
10378,0.037208572030067444
1393,0.9886565208435059
852,0.00032474653562530875
6732,0.9999996423721313
11339,0.8953701853752136
8821,0.9999700784683228
6872,0.14788177609443665
3668,0.001233242335729301
4290,0.9999270439147949
3426,0.0008624059264548123
6582,0.9992399215698242
4636,0.0009537878795526922
8144,5.8887085430114894e-08
11369,4.3580490455497056e-05
12214,0.0005248197121545672
133,0.00048601883463561535
8884,0.9999966621398926
12154,9.581244376022369e-05
7895,7.806337089277804e-05
5946,0.9855085015296936
10010,0.9999912977218628
8157,0.9353100657463074
10554,0.9931004047393799
7254,0.9997628331184387
6608,0.9963133931159973
5947,0.019362397491931915
58,0.008944925852119923
2772,0.0019121004734188318
6154,0.99937903881073
1711,0.29052382707595825
5890,0.9998606443405151
6053,0.9871577620506287
9172,0.9990599751472473
5975,0.9983552098274231
10383,0.000880967068951577
1346,0.001165890833362937
6833,0.020852306857705116
9910,0.11727676540613174
4024,0.9998902082443237
4624,0.0004502254887484014
543,0.00010319871216779575
7181,0.9953800439834595
1125,0.0012982472544535995
3826,0.0060392701998353004
1624,0.6140496134757996
10195,0.9997474551200867
1794,0.9999839067459106
10795,0.9684848189353943
4747,0.08967562764883041
2882,0.9997454285621643
10421,0.10219553858041763
799,0.001083425828255713
101,0.006838775239884853
10026,0.9980521202087402
5659,0.6184048652648926
438,0.68086177110672
11898,9.438626148039475e-05
5668,0.001792504801414907
4351,0.13157840073108673
7573,0.9930062294006348
5860,0.9999873638153076
1166,0.9999699592590332
9406,1.1479833119665273e-06
4535,0.5717121958732605
9086,0.9383710026741028
3411,0.022183524444699287
7330,0.9998012185096741
7104,0.9967604279518127
2533,0.9999997615814209
11015,0.9999606609344482
640,2.0128925825702026e-05
10368,0.9930912256240845
9672,0.0001911065191961825
7916,0.9983869791030884
925,1.8222392554889666e-06
8550,0.9970570802688599
10355,0.9151455163955688
4270,0.0020658711437135935
5410,0.3833395540714264
9524,0.9778115153312683
5781,0.0021648441907018423
7560,0.0001159036546596326
6450,1.0
2880,0.057842917740345
6272,5.023045446250762e-07
8517,0.1459750086069107
6017,0.9998682737350464
6022,0.8252798914909363
11637,0.000136678121634759
12346,8.819542927085422e-06
4430,0.9998631477355957
1448,0.9996662139892578
3983,5.37051437277114e-06
6037,6.46964190309518e-06
7049,0.00028374401153996587
10061,0.10429209470748901
1441,3.0721488997187407e-07
11489,8.618521868397622e-11
11117,0.9952372312545776
10874,8.148095730575733e-06
1883,0.002343707485124469
332,0.337207555770874
5216,0.9978411197662354
4059,0.0027767294086515903
10397,8.374074968742207e-05
893,0.9999362230300903
276,0.9530933499336243
7827,0.5368989109992981
6082,0.9999459981918335
6924,6.520694114442449e-06
10119,0.04483936354517937
10768,0.999154806137085
10719,0.9999518394470215
3297,3.246802953071892e-05
1892,0.9248833656311035
6780,0.9999496936798096
688,0.19067707657814026
4232,0.017459949478507042
1128,0.008669720962643623
5167,0.003913092892616987
11025,0.00019364677427802235
4718,0.9699554443359375
2407,9.470288205193356e-05
4795,0.9998849630355835
12393,0.031174609437584877
8222,4.159019226790406e-05
2857,0.0023939984384924173
10539,0.8188443183898926
3322,0.05779425799846649
3073,0.9986395239830017
2704,0.9998337030410767
936,0.8996947407722473
1313,5.875834176549688e-05
4859,1.259237158990345e-09
12222,0.9969773292541504
10344,0.5044514536857605
3738,4.9175914682564326e-06
10432,0.9974320530891418
818,0.9559471011161804
8746,0.9775346517562866
9701,0.9930996894836426
3115,0.9478181600570679
1777,0.8253118395805359
1759,0.9999980926513672
4826,0.9999231100082397
10407,0.12172957509756088
6858,0.4645986557006836
7370,0.9998725652694702
9874,1.6504125596839003e-05
992,0.9995399713516235
8932,3.6463225683291967e-07
352,0.673986554145813
7441,0.9976392984390259
11518,0.006710938178002834
5536,0.9977438449859619
5613,0.9999929666519165
6394,0.9997345805168152
9509,0.23100462555885315
4029,8.270621037809178e-05
5961,0.0003107106313109398
1788,0.9999459981918335
9834,0.00025427635409869254
5065,0.0004957981873303652
6501,0.0005178403225727379
7326,0.9995754361152649
7978,2.3207341655506752e-05
673,0.019453691318631172
8982,0.9998655319213867
877,0.001374079380184412
4311,0.0013868355890735984
4191,0.9982596039772034
7343,0.9965927004814148
3165,0.40501531958580017
4874,0.999993085861206
10370,0.022001996636390686
9108,0.9999978542327881
8464,0.9931126236915588
10476,0.011559118516743183
2699,5.4279222240438685e-05
7605,0.0062063573859632015
3047,0.0619705505669117
5220,0.9908031225204468
5375,0.6416469216346741
12229,0.9557402729988098
6696,0.8032326102256775
9885,0.9943086504936218
4302,0.9999200105667114
362,0.0012498677242547274
1525,0.9871451258659363
2721,0.9979074001312256
11552,0.9999971389770508
7223,0.30967751145362854
8981,0.09846258908510208
6564,0.7381085157394409
514,0.9856328964233398
3197,0.09737706184387207
1498,0.9998995065689087
6727,0.0016327486373484135
4391,0.0021091741509735584
2029,0.03311567381024361
5555,0.962942361831665
4530,0.01764153689146042
8910,1.1390035581371194e-07
2417,0.0003264202387072146
11020,0.9979520440101624
5872,6.033245881553739e-05
11939,0.4340333938598633
10452,0.5192286372184753
6190,9.013247677103209e-07
12388,0.00012669776333495975
10128,0.6268690824508667
3324,0.7681885361671448
9334,0.999998927116394
1002,0.22512994706630707
2214,0.999970555305481
1969,0.43261048197746277
12208,0.9991276860237122
3884,0.9972684383392334
5078,0.748414158821106
15,0.0036706847604364157
7298,0.9999386072158813
2389,0.8880167007446289
9947,0.995140790939331
12219,0.06685052812099457
1406,0.23711390793323517
11175,0.999430239200592
1165,0.003196921432390809
11501,0.22087082266807556
5568,0.9832864999771118
4540,0.27951911091804504
3843,0.0008525503799319267
8388,0.9999967813491821
2366,0.999976634979248
11134,0.8156861662864685
9097,0.15438446402549744
2519,0.9874402284622192
8683,0.998621940612793
6999,0.8069964051246643
11477,4.237096072756685e-05
9311,0.0001639098336454481
7583,6.964300700929016e-05
10645,1.0
10218,1.8140219992801576e-08
7217,0.022761749103665352
310,0.777956485748291
4992,0.9996688365936279
1012,0.9999696016311646
4543,0.9915664792060852
10457,0.08244737237691879
3145,0.9833011627197266
9444,0.8115211129188538
11095,0.999758780002594
212,0.9802693724632263
1108,0.8650673031806946
6299,0.001239062286913395
3292,0.9920644164085388
12425,0.9999988079071045
23,0.9883545637130737
10287,0.36927011609077454
2980,0.11211837083101273
4369,0.9999998807907104
2569,0.7625287771224976
4044,0.9999996423721313
7151,0.0363650768995285
5840,0.19879204034805298
841,0.9993452429771423
4472,0.7923406362533569
4813,9.871090696833562e-06
9271,0.00865899957716465
11735,0.005959972273558378
7578,0.9666380882263184
9725,0.0006815555971115828
3329,0.9996306896209717
4111,0.00022223000996746123
5902,0.00016466723172925413
9018,0.06652090698480606
4287,0.9953650236129761
11866,3.485459092189558e-05
6776,1.3183667491034612e-08
7510,0.18346676230430603
2140,0.24309022724628448
2001,0.0886123850941658
2797,0.025712359696626663
2908,0.011390121653676033
3384,0.9966263771057129
8771,0.9980241060256958
9384,0.0013966544065624475
11191,0.950600802898407
7727,0.0003117479500360787
7091,0.06529246270656586
10707,0.9998570680618286
9864,0.020376261323690414
7289,0.00035234601818956435
204,0.995822548866272
1252,0.0002640905149746686
4558,0.9968306422233582
7648,0.9997488856315613
3035,0.00021972908871248364
11858,6.401636483133188e-07
1539,0.0390486866235733
5229,3.345687946421094e-05
733,0.14494460821151733
1593,0.08877885341644287
3139,0.9835701584815979
10799,0.002334529533982277
6712,0.7983865737915039
2201,0.0001456102036172524
3395,0.9901166558265686
10980,0.0011783777736127377
10605,7.294048828043742e-06
2167,2.4728749394853367e-06
7911,0.9999563694000244
9479,0.10714554786682129
10324,0.9907201528549194
283,0.009801344946026802
10766,0.8081510663032532
181,0.9976344108581543
3318,0.7918668389320374
1232,0.0006872283993288875
4239,0.9986333250999451
1609,0.5795672535896301
5277,0.01856820285320282
6824,0.99996018409729
12179,0.9999527931213379
11642,0.9599971771240234
11832,0.09610907733440399
12188,0.8981806039810181
2213,0.0002543825830798596
7307,0.9986658096313477
3062,0.9996838569641113
7725,0.9906079769134521
646,0.8789570927619934
2840,0.029522590339183807
8844,0.00015041731239762157
7141,0.9999974966049194
10505,0.9710760116577148
7276,0.011374001391232014
11049,0.04192385822534561
6709,0.7201688885688782
10884,0.0003735243226401508
8493,0.5203850269317627
7684,0.037394773215055466
4124,0.0021802999544888735
739,0.011781622655689716
1069,0.0022478122264146805
551,0.9868159890174866
6946,0.00015339409583248198
1311,0.9815396666526794
4256,0.9986119270324707
9879,0.9970511198043823
1169,0.935092031955719
1212,0.008270435966551304
626,0.8983775973320007
11354,0.9808493256568909
1224,0.9986839890480042
12317,0.9837659597396851
1922,0.0029312523547559977
11071,0.998498797416687
11080,0.9999996423721313
7881,0.9999390840530396
4167,0.002271675504744053
8723,0.00017829799617175013
11603,0.9990880489349365
10410,0.00018308845756109804
9013,0.7282752394676208
8315,1.5933838450055138e-12
7093,0.8574717044830322
4681,9.4734405138297e-06
12479,0.00016418061568401754
10070,0.02472093515098095
12039,0.9992475509643555
4702,0.08660754561424255
10423,2.3655461518501397e-06
1064,0.9991693496704102
7654,0.9970892071723938
10037,0.0020411470904946327
9333,0.9672706127166748
8082,0.9994576573371887
8410,0.0008902076515369117
11947,0.0004600712563842535
12324,0.058813709765672684
35,0.00014479899255093187
7236,0.02558383345603943
8708,0.9945388436317444
11984,0.9986465573310852
6468,0.9981074333190918
9647,0.9999831914901733
1450,0.12434016168117523
203,0.055894508957862854
4572,6.490221858257428e-05
8605,2.931025619545835e-06
5996,0.0007831476395949721
12470,0.9992995262145996
10054,0.0045440648682415485
656,0.006969782989472151
3317,0.7140998244285583
1853,0.976506769657135
11599,0.0032810689881443977
11296,0.9928950667381287
3980,0.8490546345710754
10323,0.9960291385650635
9370,2.8056982046109624e-05
12221,0.0024173224810510874
3812,0.8586733341217041
5008,0.9755914211273193
10130,0.0008065238944254816
3633,0.886769711971283
6763,0.9678233861923218
1683,0.01769755221903324
2537,0.9996812343597412
1790,0.2754937410354614
3325,0.5645908713340759
3857,0.0017613540403544903
12058,0.0017996149836108088
4645,5.54765501874499e-05
5616,0.007026757579296827
2060,0.9977325201034546
9581,0.9547135829925537
11441,0.08042430877685547
12083,0.26076260209083557
1542,0.9998462200164795
9573,0.9997188448905945
6258,0.9895109534263611
3765,0.9999918937683105
4492,0.9998972415924072
1646,0.0019268161850050092
927,5.367071054251937e-08
3311,0.00031394255347549915
8511,5.1714440729710986e-08
8808,4.802692274097353e-05
3540,0.0010476483730599284
4434,0.9999996423721313
3644,8.093436008493882e-06
2650,0.000930636131670326
213,0.8704850077629089
1893,0.03512473404407501
7900,0.9683154821395874
6702,0.6180798411369324
4652,0.014931311830878258
11214,6.534263957291842e-05
3771,0.09342099726200104
88,0.8305923938751221
7965,0.06540916115045547
8581,0.9998980760574341
6412,7.3211795097449794e-06
6740,0.011036441661417484
289,0.9998897314071655
9641,0.9782082438468933
3684,0.0007959305658005178
6673,0.9975123405456543
2087,8.411746421188582e-06
2582,0.9993937015533447
6092,0.1047692820429802
10591,0.9974677562713623
7631,0.9999988079071045
1348,0.00010118047794094309
2235,0.05765770748257637
9357,0.796188235282898
3258,0.9985822439193726
4796,0.000715108762960881
6996,1.852069252085073e-13
975,0.01614256389439106
8432,0.014847856014966965
9433,0.9997439980506897
7653,0.941490113735199
1557,0.5961151123046875
4956,0.9797120690345764
2602,0.9992314577102661
10361,0.00043809713679365814
9065,0.015174810774624348
2485,9.295515337726101e-05
9053,0.010782796889543533
12213,0.9990338087081909
8529,3.405212112284062e-08
9741,0.00044466721010394394
7797,0.9997963309288025
1094,0.24738861620426178
10466,0.9995263814926147
1216,0.9997181296348572
1088,0.0001678966946201399
8577,0.021592795848846436
11674,0.0027874719817191362
6253,0.9999905824661255
7172,0.0052815694361925125
12067,0.012158434838056564
9644,0.004395582247525454
4542,0.9294220209121704
7778,0.9099107384681702
2041,0.9883264899253845
1634,8.134562085615471e-05
5751,0.9996976852416992
9125,0.05050749331712723
6099,0.8438939452171326
5611,0.001749811926856637
7888,0.0019573604222387075
1676,0.9998056292533875
3726,0.2065826952457428
9830,0.9944402575492859
4071,0.3209628462791443
1628,0.893237829208374
12407,0.5576755404472351
9390,0.00020901477546431124
1225,0.10632269829511642
8720,0.9414082169532776
6574,0.006311448290944099
8694,0.42580729722976685
3924,0.9999264478683472
8786,0.24118904769420624
8256,0.9844352602958679
1021,0.21850070357322693
3573,0.9731863141059875
10235,0.000322935200529173
2494,0.9426349997520447
2430,0.9995204210281372
1030,0.9831829071044922
3340,1.0
5104,0.990822434425354
11563,6.510138337034732e-05
1480,0.0016168438596650958
957,0.0007000102777965367
8310,0.9999985694885254
7011,5.33100392203778e-05
3925,0.423752099275589
7446,0.9996840953826904
7848,0.9986226558685303
8278,0.9869953989982605
8068,0.04785110428929329
3154,5.692289960279595e-06
1120,0.0033899040427058935
567,0.0043847402557730675
4512,0.9912188649177551
7068,0.9999381303787231
3429,0.9009881615638733
5511,0.9039275646209717
2314,3.4903534924524138e-06
2967,0.02497730776667595
11991,0.09557483345270157
1630,0.9996135830879211
6782,0.00018382033158559352
1471,0.9999972581863403
2250,0.9995142221450806
11362,3.173812856971381e-08
11458,0.5000359416007996
8512,0.967047929763794
12095,4.479723429540172e-06
9396,0.25298091769218445
9193,0.9960076808929443
9858,0.9932067394256592
8296,6.88823433847574e-07
831,0.09052500128746033
346,0.9999343156814575
10578,0.9994390606880188
57,0.7411243319511414
2251,0.002083956263959408
7509,0.9998719692230225
12340,0.0012390646152198315
5662,0.9995212554931641
10116,0.006782270036637783
3752,0.9997504353523254
8573,0.9819920063018799
10132,0.22918197512626648
11755,0.0042875101789832115
7799,0.9999996423721313
12228,0.9957600235939026
1816,0.9956700801849365
11787,0.9988899827003479
7388,0.9165588617324829
1568,0.9782695770263672
8078,0.9999997615814209
3898,2.319167833775282e-05
6703,0.9988434314727783
9706,0.6295655369758606
8104,0.9892328977584839
2032,0.024995189160108566
1317,0.9676612615585327
10174,0.006875019986182451
9389,8.678314600274462e-08
10051,2.5576869120413903e-06
1814,0.9787998199462891
32,0.019932575523853302
3241,0.03609307110309601
7369,0.015000002458691597
8214,4.974645344191231e-05
7290,0.0004617429804056883
747,0.9999867677688599
2946,0.9999319314956665
10047,0.9990909099578857
2073,0.002868898678570986
4600,0.009399056434631348
3146,3.7953450373606756e-06
11384,0.08807232230901718
7973,2.5502629341644933e-06
8526,0.00012984720524400473
95,0.997300922870636
9168,0.04087325185537338
4384,0.19562077522277832
6529,0.04870159551501274
12063,0.9776430130004883
5024,0.9999040365219116
4368,0.7202773690223694
4742,3.872512934322003e-06
2125,0.00017073744675144553
4052,0.0019356774864718318
2667,0.10452734678983688
6620,0.16084101796150208
8809,0.9999792575836182
633,0.9994732737541199
11504,3.6412468034541234e-05
9428,0.9996323585510254
10935,0.9999982118606567
301,1.4249541891331319e-05
8225,0.07207325845956802
3349,0.0014526767190545797
6440,0.9654041528701782
6207,0.9943265318870544
7824,0.5903564095497131
9662,0.9559659361839294
10918,0.4230719208717346
21,0.9969959259033203
10582,0.5326785445213318
7481,0.5647655129432678
7297,0.00043860901496373117
5654,0.0945117324590683
8923,9.669071732787415e-05
12224,0.7809510231018066
5238,0.9955757856369019
258,0.04743087291717529
1733,0.9999711513519287
4469,0.996350884437561
11572,5.273761416901834e-06
3187,0.99870765209198
199,0.01427398156374693
4905,0.22002139687538147
12307,0.4134657382965088
4363,0.024568472057580948
11376,0.002277025021612644
4093,0.03283322975039482
6597,0.0010400806786492467
752,0.9999960660934448
210,0.14203087985515594
11671,0.11600376665592194
791,0.9999727010726929
10614,0.0003166143433190882
719,0.9998658895492554
10113,0.9946532249450684
7970,0.0746154934167862
4536,0.0533439926803112
2769,0.004492325708270073
4129,0.9984062314033508
6165,0.03457590192556381
2732,0.5159718990325928
8145,0.9999109506607056
12363,0.00046729863970540464
5506,0.5882620215415955
10786,1.7298297905199433e-08
6619,0.9995953440666199
6113,0.0006142060738056898
9621,0.0030865652952343225
4198,0.11493992805480957
5345,6.596276216441765e-05
12235,0.01382011640816927
6451,0.018808772787451744
8903,0.016878239810466766
2897,3.059154187212698e-05
4531,0.9892632365226746
12408,0.010296179912984371
118,0.8658856153488159
6100,1.9153442281094613e-06
9458,0.8846025466918945
1324,2.676851363503374e-05
8090,5.233279807725921e-06
1027,7.390436076093465e-05
9392,0.20896576344966888
5528,0.9999567270278931
8196,0.00017146325262729079
1808,0.0902901217341423
2075,0.00016908974794205278
9472,0.89479660987854
3188,1.4440213817579206e-05
8913,0.9961424469947815
1079,0.9984920024871826
1556,0.5425984859466553
5881,0.9662978053092957
4978,1.3828642408952874e-07
9942,0.7788408994674683
10131,0.6510138511657715
10669,3.6387926229508594e-05
7036,0.019295860081911087
5826,0.9502893686294556
10887,0.01575516350567341
576,0.40135443210601807
3988,0.989617109298706
1293,0.0168104637414217
5798,0.997600257396698
1740,0.132393017411232
8304,0.9998713731765747
9697,2.3551958747702884e-06
1164,5.0834780267905444e-05
1263,0.10585857182741165
6223,0.9888413548469543
7013,0.9946920275688171
10390,0.9999997615814209
8579,0.9998639822006226
10176,0.9990860223770142
10398,0.0017600550781935453
2894,0.932705819606781
672,0.046399347484111786
397,0.12517793476581573
2291,0.007001224905252457
10273,0.0016156466444954276
8560,0.8570680022239685
6103,0.9993294477462769
6335,0.00032366381492465734
9386,0.9995594620704651
966,0.42519238591194153
10364,0.9999995231628418
7941,0.9783292412757874
10566,0.9998923540115356
3235,0.9909108281135559
2999,0.00020839647913817316
628,0.9538438320159912
6356,0.8763159513473511
6144,2.3982353013707325e-05
1762,0.8933716416358948
11481,0.016690924763679504
730,0.9862517714500427
8693,0.9935573935508728
859,7.121829185052775e-06
12022,0.00017764112271834165
3776,0.0034358303528279066
2174,0.9844574332237244
9348,0.08448529988527298
4291,3.5427532566245645e-05
5049,0.9994989633560181
6814,0.9787443280220032
11913,0.0013333718525245786
1414,0.00010271116479998454
12490,0.9999988079071045
1369,0.014206542633473873
5694,0.032079096883535385
7891,0.9939966201782227
336,0.03788785636425018
518,0.9586970806121826
4774,0.9936313033103943
7365,0.5360024571418762
8141,0.01988333836197853
4713,0.9715954065322876
4635,0.9987577199935913
6653,0.9748038053512573
9249,0.9137649536132812
7060,0.0015053972601890564
5722,0.007043046411126852
8051,0.9996795654296875
10705,0.9995638728141785
3926,0.9729341268539429
2220,0.9947861433029175
4027,0.9999866485595703
1558,0.494162380695343
7617,4.961565537087154e-06
7552,0.0082998126745224
6697,2.9165708838263527e-05
6828,0.9989399313926697
1598,0.9976239800453186
2037,0.0024744337424635887
4067,0.999984860420227
6768,0.0968889370560646
11848,0.004410056862980127
1343,0.35025715827941895
6840,0.9999884366989136
6805,0.0014242654433473945
4551,0.9987999200820923
3519,0.6858369708061218
6229,0.9995207786560059
506,0.0009835402015596628
9183,9.110249084187672e-05
2910,0.05253780633211136
10923,0.0012124099303036928
5962,4.6902445319574326e-05
5898,0.46950995922088623
12381,0.9867960214614868
8316,0.9396336674690247
10564,0.99649578332901
3231,2.3731217879685573e-07
1090,0.8303199410438538
8599,0.47020959854125977
1380,0.8659397959709167
6043,0.0437590666115284
1121,0.9978945851325989
2914,0.9234557151794434
1559,0.0006525483913719654
4998,4.83285439258907e-05
562,0.027624916285276413
603,0.0007338431314565241
11123,0.9998337030410767
12077,5.1909346439060755e-06
3069,0.013797673396766186
1300,0.0005638276925310493
782,0.9999779462814331
8542,0.9978637099266052
12243,0.0026733886916190386
8353,0.0027221941854804754
3160,0.9651468992233276
4439,0.9992144107818604
826,0.9991023540496826
8867,0.0010871037375181913
3319,0.9996423721313477
12046,0.8654541373252869
10864,0.4100620448589325
206,0.2315615564584732
10120,1.3763150263912394e-06
9762,2.884038963202329e-07
1451,0.1193719431757927
10967,1.462206189462023e-10
7589,9.420810442861693e-07
5919,0.6538109183311462
894,0.000575265206862241
10213,0.9899116158485413
11486,0.007006800267845392
5921,0.9942255616188049
1061,1.2344320444307444e-12
586,0.03610386699438095
7774,0.02560039795935154
3601,0.9999885559082031
9254,0.9369363188743591
6313,0.9998753070831299
10535,0.007668018341064453
9257,0.0434238538146019
2712,0.9852283000946045
5854,0.0666421428322792
5848,0.01816457137465477
1502,0.0032509195152670145
5566,0.004155180417001247
9694,0.4193207025527954
7647,0.980703592300415
829,0.9983236193656921
1701,0.9999991655349731
2507,0.9923426508903503
10890,0.049448415637016296
3939,0.465928852558136
12265,0.34787869453430176
9567,0.9948037266731262
3914,0.9999257326126099
11970,0.9978610873222351
2944,4.8751342546893284e-05
944,0.1828402429819107
2748,0.09614915400743484
11335,0.9642136693000793
9811,0.0001228111796081066
663,2.741491700319898e-09
1392,0.001974571030586958
9747,0.999836802482605
4935,0.9998329877853394
8690,4.9388912884751335e-05
9978,0.036487117409706116
3695,0.8539195656776428
7729,0.051678601652383804
11092,0.999864935874939
2219,0.01614297181367874
4175,0.9984714388847351
4938,0.9999233484268188
7158,2.952339855255559e-05
3894,0.9999935626983643
3283,0.0006961167673580348
9891,0.002204053569585085
2434,0.3292963206768036
8578,0.5658579468727112
7571,0.018220791593194008
4010,0.9999988079071045
1173,0.9913075566291809
771,0.9974011182785034
12124,0.0010174306808039546
7893,0.0001781117607606575
3636,0.0005106731550768018
6025,0.9999144077301025
4989,0.276133269071579
7095,0.00029257035930640996
2064,0.9390038847923279
5005,0.0021422645077109337
8047,0.5420588850975037
10109,1.657191319281992e-06
10959,0.9365118145942688
1642,0.9742533564567566
4893,0.00023735901049803942
1674,0.010766715742647648
6841,3.06153015117161e-05
12175,0.9994593262672424
10105,0.9747995138168335
293,0.9996154308319092
3153,5.910355685045943e-05
10005,2.7261992727289908e-05
10755,0.43034204840660095
9755,0.025869853794574738
4954,0.0706501230597496
12333,0.9978681802749634
9665,0.005649264436215162
2627,0.9999501705169678
1955,2.588939196357387e-06
12460,0.9001333117485046
239,0.0025602069217711687
116,2.7179964945389656e-06
6080,0.23711082339286804
11608,0.0744694247841835
4909,1.0219892828899901e-05
10726,0.9603451490402222
6590,0.22205354273319244
6864,0.6016173958778381
8334,0.0001717059058137238
2590,0.9999376535415649
9683,0.5990093350410461
591,0.9826993942260742
9769,0.9485014081001282
10331,7.008491229498759e-05
1374,0.04824470728635788
7121,0.9982267022132874
2757,0.999695897102356
6728,0.8290196061134338
1249,0.002763834549114108
2054,0.9619911313056946
4374,3.0640654458125027e-09
1387,0.9999289512634277
11450,0.9994300007820129
11451,0.511577308177948
12186,0.7919289469718933
12021,0.999195396900177
4231,0.9856064915657043
3847,4.390972026158124e-05
270,0.9772652983665466
11901,0.01408531703054905
11644,0.01590064726769924
6366,0.27457138895988464
2372,0.8094748258590698
8001,7.091870065778494e-05
10139,0.999988317489624
3471,0.9999692440032959
